video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
-4HCMJkLhus.mp4,playing badminton,playing badminton,0.9059,"playing badminton(0.9059), playing basketball(0.0580), headbutting(0.0048), dunking basketball(0.0047), playing squash or racquetball(0.0033)",True,None
-4Q0ouLt0GA.mp4,playing violin,playing violin,0.9993,"playing violin(0.9993), playing cello(0.0002), playing guitar(0.0001), recording music(0.0001), playing clarinet(0.0001)",True,None
-4JdZpx3zNk.mp4,dying hair,shaving legs,0.3056,"shaving legs(0.3056), dying hair(0.1560), cleaning toilet(0.0669), brush painting(0.0582), brushing teeth(0.0483)",False,None
-4_Q07zuk0w.mp4,somersaulting,somersaulting,0.9985,"somersaulting(0.9985), bending back(0.0011), gymnastics tumbling(0.0002), cartwheeling(0.0000), wrestling(0.0000)",True,None
-4aFe_kvUaI.mp4,jumpstyle dancing,jumpstyle dancing,0.9878,"jumpstyle dancing(0.9878), jogging(0.0092), hopscotch(0.0005), breakdancing(0.0004), walking the dog(0.0003)",True,None
-4cgAtLBvTc.mp4,snorkeling,snorkeling,0.9965,"snorkeling(0.9965), canoeing or kayaking(0.0010), swimming breast stroke(0.0006), scuba diving(0.0004), feeding fish(0.0003)",True,None
-4c_tY98bNg.mp4,playing piano,playing piano,0.9705,"playing piano(0.9705), playing cello(0.0193), playing violin(0.0037), playing harp(0.0009), playing trombone(0.0007)",True,None
-4dAJgJgxdE.mp4,jetskiing,jetskiing,0.9717,"jetskiing(0.9717), windsurfing(0.0183), kitesurfing(0.0050), surfing water(0.0036), water skiing(0.0002)",True,None
-4gdLcqRlSg.mp4,doing nails,doing nails,0.9997,"doing nails(0.9997), cutting nails(0.0003), applying cream(0.0000), massaging feet(0.0000), filling eyebrows(0.0000)",True,None
-4hx9N2OhZo.mp4,arm wrestling,arm wrestling,0.9999,"arm wrestling(0.9999), playing poker(0.0001), waxing back(0.0000), eating burger(0.0000), sniffing(0.0000)",True,None
-4jhRyZILBc.mp4,riding elephant,riding elephant,0.9998,"riding elephant(0.9998), petting animal (not cat)(0.0001), headbanging(0.0000), hugging(0.0000), swimming breast stroke(0.0000)",True,None
-4m_QzxDvxc.mp4,bookbinding,bookbinding,1.0000,"bookbinding(1.0000), folding paper(0.0000), bending metal(0.0000), plastering(0.0000), sharpening knives(0.0000)",True,None
-4jo2KgKd5U.mp4,parasailing,parasailing,0.9994,"parasailing(0.9994), sailing(0.0004), skydiving(0.0001), paragliding(0.0000), snorkeling(0.0000)",True,None
-4rT1yt_Vsk.mp4,doing nails,doing nails,0.9918,"doing nails(0.9918), washing hands(0.0033), applying cream(0.0007), rock scissors paper(0.0005), bartending(0.0005)",True,None
-4szNHl4P0c.mp4,opening bottle,brushing hair,0.0946,"brushing hair(0.0946), punching bag(0.0840), sword fighting(0.0709), rock scissors paper(0.0679), pumping fist(0.0563)",False,None
-50rKj9WZgA.mp4,tapping pen,tapping pen,1.0000,"tapping pen(1.0000), writing(0.0000), drawing(0.0000), drumming fingers(0.0000), sharpening pencil(0.0000)",True,None
-5-dvLrzE78.mp4,jetskiing,kitesurfing,0.9710,"kitesurfing(0.9710), surfing water(0.0238), parasailing(0.0027), jetskiing(0.0015), windsurfing(0.0005)",False,None
-514AQUrSow.mp4,baking cookies,baking cookies,0.8982,"baking cookies(0.8982), cooking sausages(0.0426), cooking on campfire(0.0240), cooking chicken(0.0142), breading or breadcrumbing(0.0093)",True,None
-51he86iZCY.mp4,push up,bending back,0.8832,"bending back(0.8832), push up(0.1142), exercising with an exercise ball(0.0006), headbanging(0.0003), hula hooping(0.0002)",False,None
-53DvfE42gE.mp4,doing aerobics,doing aerobics,0.9953,"doing aerobics(0.9953), zumba(0.0043), dancing gangnam style(0.0002), skipping rope(0.0001), jogging(0.0000)",True,None
-54Bs-0kdhA.mp4,tying knot (not on a tie),tying knot (not on a tie),1.0000,"tying knot (not on a tie)(1.0000), bending metal(0.0000), bookbinding(0.0000), making jewelry(0.0000), weaving basket(0.0000)",True,None
-54Ntbjeiis.mp4,brush painting,brush painting,0.5407,"brush painting(0.5407), spray painting(0.1185), blowing glass(0.1075), doing nails(0.0905), tossing coin(0.0304)",True,None
-54UGh2sZZk.mp4,driving car,driving car,0.9003,"driving car(0.9003), pushing car(0.0393), motorcycling(0.0129), jogging(0.0058), headbutting(0.0052)",True,None
-5DLQG80yh4.mp4,massaging legs,massaging legs,0.9454,"massaging legs(0.9454), massaging feet(0.0503), stretching leg(0.0021), stretching arm(0.0008), lunge(0.0005)",True,None
-5EKnCsR9A8.mp4,scrambling eggs,scrambling eggs,0.7469,"scrambling eggs(0.7469), cooking egg(0.1869), cooking chicken(0.0648), frying vegetables(0.0003), cutting pineapple(0.0001)",True,None
-5EkeE4syvA.mp4,driving car,driving car,0.7250,"driving car(0.7250), blowing leaves(0.1014), driving tractor(0.0247), walking the dog(0.0226), catching or throwing frisbee(0.0186)",True,None
-5EyYMSM5eo.mp4,reading book,reading book,0.9963,"reading book(0.9963), unboxing(0.0004), playing recorder(0.0003), playing trumpet(0.0003), giving or receiving award(0.0002)",True,None
-5HXuZ5ryYo.mp4,using computer,presenting weather forecast,0.3159,"presenting weather forecast(0.3159), using computer(0.2501), writing(0.2152), sweeping floor(0.0284), headbanging(0.0142)",False,None
-5FU8vEKtyE.mp4,waiting in line,playing paintball,0.2982,"playing paintball(0.2982), water sliding(0.2608), dodgeball(0.1101), archery(0.0890), throwing axe(0.0388)",False,None
-5I-VI9TP5k.mp4,cleaning shoes,shining shoes,0.9966,"shining shoes(0.9966), cleaning shoes(0.0016), washing feet(0.0005), stomping grapes(0.0002), bending metal(0.0001)",False,None
-5JKWL9AKOY.mp4,riding elephant,riding elephant,1.0000,"riding elephant(1.0000), riding camel(0.0000), motorcycling(0.0000), catching fish(0.0000), driving tractor(0.0000)",True,None
-5NObVvJedg.mp4,cutting pineapple,cutting pineapple,0.9998,"cutting pineapple(0.9998), cooking chicken(0.0001), peeling potatoes(0.0000), carving pumpkin(0.0000), cutting watermelon(0.0000)",True,None
-5M3vGKRUWQ.mp4,cutting watermelon,cutting watermelon,1.0000,"cutting watermelon(1.0000), eating watermelon(0.0000), throwing axe(0.0000), hurdling(0.0000), unboxing(0.0000)",True,None
-5LEMasZdOc.mp4,digging,planting trees,0.9773,"planting trees(0.9773), trimming trees(0.0095), digging(0.0043), golf chipping(0.0022), spraying(0.0015)",False,None
-5RvkhL92b4.mp4,scrambling eggs,cooking egg,0.3600,"cooking egg(0.3600), making pizza(0.3080), breading or breadcrumbing(0.1218), dining(0.0638), making a sandwich(0.0432)",False,None
-5dP_9DhRko.mp4,juggling fire,juggling fire,0.9888,"juggling fire(0.9888), spinning poi(0.0052), celebrating(0.0026), welding(0.0006), juggling balls(0.0005)",True,None
-5bYhwoDTTY.mp4,playing cello,playing cello,1.0000,"playing cello(1.0000), playing piano(0.0000), playing guitar(0.0000), filling eyebrows(0.0000), doing nails(0.0000)",True,None
-5_5NtrU9zI.mp4,parasailing,parasailing,0.9992,"parasailing(0.9992), sailing(0.0007), skydiving(0.0000), paragliding(0.0000), snorkeling(0.0000)",True,None
-5fnpyU2iE0.mp4,stretching leg,yoga,0.7923,"yoga(0.7923), stretching leg(0.1999), situp(0.0035), massaging feet(0.0022), exercising with an exercise ball(0.0008)",False,None
-5fqwdtpSOY.mp4,riding camel,riding mechanical bull,0.6458,"riding mechanical bull(0.6458), riding mule(0.3411), riding or walking with horse(0.0104), riding camel(0.0016), riding elephant(0.0007)",False,None
-5hZhtMVn9A.mp4,doing nails,doing nails,0.7236,"doing nails(0.7236), making a cake(0.0612), making a sandwich(0.0268), brushing teeth(0.0211), tasting food(0.0177)",True,None
-5jFf2thMKg.mp4,dunking basketball,dunking basketball,0.9998,"dunking basketball(0.9998), playing basketball(0.0001), shooting basketball(0.0001), hammer throw(0.0000), passing American football (not in game)(0.0000)",True,None
-5klnjYyA6o.mp4,high kick,passing American football (in game),0.9987,"passing American football (in game)(0.9987), kicking field goal(0.0007), applauding(0.0002), passing American football (not in game)(0.0000), shaking hands(0.0000)",False,None
-5nG3N44v_A.mp4,tapping pen,breakdancing,0.2255,"breakdancing(0.2255), jumpstyle dancing(0.1995), using computer(0.1322), tapping pen(0.1286), sweeping floor(0.0262)",False,None
-5vr1M9jygc.mp4,rock climbing,rock climbing,0.9992,"rock climbing(0.9992), slacklining(0.0004), climbing a rope(0.0002), parkour(0.0001), triple jump(0.0000)",True,None
-5o48YgRlkQ.mp4,shearing sheep,shearing sheep,1.0000,"shearing sheep(1.0000), digging(0.0000), headbutting(0.0000), petting animal (not cat)(0.0000), grooming horse(0.0000)",True,None
-5wLopwbGX0.mp4,folding napkins,folding napkins,0.9997,"folding napkins(0.9997), setting table(0.0002), dining(0.0000), folding clothes(0.0000), tango dancing(0.0000)",True,None
-5yyKPocddE.mp4,swimming butterfly stroke,swimming butterfly stroke,0.9915,"swimming butterfly stroke(0.9915), springboard diving(0.0043), swimming backstroke(0.0029), somersaulting(0.0007), jumping into pool(0.0002)",True,None
-5ynhLqyws4.mp4,clapping,salsa dancing,0.2239,"salsa dancing(0.2239), sword fighting(0.1145), hopscotch(0.1095), flipping pancake(0.0564), hugging(0.0361)",False,None
-65aI53dvdE.mp4,fixing hair,dying hair,0.9621,"dying hair(0.9621), fixing hair(0.0216), brushing hair(0.0127), braiding hair(0.0015), washing hair(0.0015)",False,None
-66lIjamXMA.mp4,water sliding,water sliding,0.4192,"water sliding(0.4192), jumping into pool(0.1281), ski jumping(0.0702), parkour(0.0524), long jump(0.0486)",True,None
-6CM7VV8-_w.mp4,cartwheeling,parkour,0.7934,"parkour(0.7934), capoeira(0.0887), slacklining(0.0236), drop kicking(0.0121), catching or throwing frisbee(0.0096)",False,None
-6BGjxMc1BU.mp4,making tea,making tea,0.9876,"making tea(0.9876), drinking(0.0088), bartending(0.0005), drinking shots(0.0003), setting table(0.0003)",True,None
-6GGk0vasfU.mp4,peeling apples,peeling apples,0.9989,"peeling apples(0.9989), peeling potatoes(0.0008), cutting pineapple(0.0001), sharpening knives(0.0000), making a sandwich(0.0000)",True,None
-6FiS3sFBSk.mp4,juggling soccer ball,juggling soccer ball,0.9852,"juggling soccer ball(0.9852), shooting goal (soccer)(0.0117), passing American football (in game)(0.0013), jumpstyle dancing(0.0004), dodgeball(0.0001)",True,None
-6I88CkC6iI.mp4,doing laundry,doing laundry,0.9999,"doing laundry(0.9999), folding clothes(0.0000), grinding meat(0.0000), mopping floor(0.0000), pumping gas(0.0000)",True,None
-6HHK4EV5yU.mp4,crossing river,crossing river,0.9990,"crossing river(0.9990), jetskiing(0.0002), ice fishing(0.0002), canoeing or kayaking(0.0001), driving car(0.0001)",True,None
-6JUsK8Xc1M.mp4,exercising arm,capoeira,0.9177,"capoeira(0.9177), cartwheeling(0.0338), breakdancing(0.0181), dancing ballet(0.0050), bending back(0.0048)",False,None
-6KNHzXeYKo.mp4,parkour,skateboarding,0.9396,"skateboarding(0.9396), parkour(0.0531), riding scooter(0.0026), faceplanting(0.0011), roller skating(0.0009)",False,None
-6UpPdfVoyg.mp4,surfing water,water sliding,0.8973,"water sliding(0.8973), surfing water(0.0614), jumping into pool(0.0307), swimming butterfly stroke(0.0027), diving cliff(0.0012)",False,None
-6KfcOhyCtI.mp4,tasting food,tasting food,0.7516,"tasting food(0.7516), egg hunting(0.0764), making a sandwich(0.0264), cooking egg(0.0197), eating chips(0.0151)",True,None
-6Z_79jzvLo.mp4,recording music,washing dishes,0.9673,"washing dishes(0.9673), washing hands(0.0296), washing hair(0.0015), setting table(0.0004), playing drums(0.0001)",False,None
-6WPrWe4IHg.mp4,drinking beer,drinking,0.2532,"drinking(0.2532), drinking beer(0.1314), stomping grapes(0.1176), feeding birds(0.0984), eating hotdog(0.0978)",False,None
-6c-sV_gmq0.mp4,folding paper,folding paper,0.9984,"folding paper(0.9984), folding napkins(0.0015), ripping paper(0.0000), blowing nose(0.0000), cheerleading(0.0000)",True,None
-6k2ntyDP-c.mp4,catching or throwing frisbee,catching or throwing frisbee,0.7832,"catching or throwing frisbee(0.7832), spinning poi(0.1997), catching or throwing softball(0.0038), front raises(0.0028), juggling balls(0.0019)",True,None
-6hsbWBHZrE.mp4,dancing macarena,dancing macarena,0.1731,"dancing macarena(0.1731), pumping fist(0.1337), slapping(0.1280), dancing charleston(0.0956), plastering(0.0683)",True,None
-6dvnbAds1Y.mp4,snatch weight lifting,snatch weight lifting,0.9528,"snatch weight lifting(0.9528), clean and jerk(0.0401), lunge(0.0016), stretching arm(0.0011), squat(0.0010)",True,None
-6wNVod8iag.mp4,playing piano,playing piano,0.9963,"playing piano(0.9963), playing cello(0.0012), playing violin(0.0010), playing trombone(0.0003), playing organ(0.0003)",True,None
-73Kg-MKmwE.mp4,crying,crying,0.9946,"crying(0.9946), carrying baby(0.0032), taking a shower(0.0004), laughing(0.0003), washing hair(0.0002)",True,None
-6ykAmBXIr0.mp4,parkour,jumping into pool,0.5379,"jumping into pool(0.5379), parkour(0.4446), somersaulting(0.0119), bouncing on trampoline(0.0020), catching or throwing frisbee(0.0009)",False,None
-6yaNVdS-2E.mp4,side kick,side kick,0.9988,"side kick(0.9988), high kick(0.0010), punching bag(0.0001), drop kicking(0.0000), stretching leg(0.0000)",True,None
-7784_WqE1E.mp4,eating chips,tasting food,0.5588,"tasting food(0.5588), eating hotdog(0.2706), eating doughnuts(0.0564), eating burger(0.0351), eating chips(0.0279)",False,None
-7E9WiX7QfA.mp4,dying hair,dying hair,1.0000,"dying hair(1.0000), fixing hair(0.0000), filling eyebrows(0.0000), getting a tattoo(0.0000), spray painting(0.0000)",True,None
-7Cd7uCCE3g.mp4,tobogganing,tobogganing,0.9988,"tobogganing(0.9988), bobsledding(0.0005), snowboarding(0.0001), skiing (not slalom or crosscountry)(0.0001), biking through snow(0.0001)",True,None
-78_S6w2N80.mp4,trimming trees,climbing tree,0.9679,"climbing tree(0.9679), trimming trees(0.0239), swinging on something(0.0048), disc golfing(0.0005), climbing ladder(0.0003)",False,None
-7M8Y3H6yoo.mp4,yoga,yoga,0.6323,"yoga(0.6323), bending back(0.3521), stretching leg(0.0102), somersaulting(0.0015), bench pressing(0.0011)",True,None
-7arnYZJjKE.mp4,playing squash or racquetball,playing squash or racquetball,0.9998,"playing squash or racquetball(0.9998), throwing ball(0.0001), catching or throwing softball(0.0000), lunge(0.0000), juggling balls(0.0000)",True,None
-7axUnKiycE.mp4,swimming butterfly stroke,swimming breast stroke,0.3899,"swimming breast stroke(0.3899), swimming butterfly stroke(0.1433), canoeing or kayaking(0.1189), swimming backstroke(0.1152), snorkeling(0.0873)",False,None
-7iqslDS5vo.mp4,waxing eyebrows,waxing eyebrows,0.9893,"waxing eyebrows(0.9893), fixing hair(0.0050), cracking neck(0.0019), finger snapping(0.0013), massaging person's head(0.0009)",True,None
-7mJ12n-xyM.mp4,strumming guitar,strumming guitar,0.9968,"strumming guitar(0.9968), busking(0.0013), playing harmonica(0.0003), recording music(0.0002), singing(0.0001)",True,None
-89t2FKhgJk.mp4,throwing ball,throwing ball,0.9271,"throwing ball(0.9271), passing American football (not in game)(0.0145), catching or throwing baseball(0.0122), dunking basketball(0.0107), drop kicking(0.0046)",True,None
-7oDolWb3FI.mp4,bungee jumping,bungee jumping,1.0000,"bungee jumping(1.0000), ski jumping(0.0000), bouncing on trampoline(0.0000), shining shoes(0.0000), faceplanting(0.0000)",True,None
-7tDxxH2g6I.mp4,belly dancing,belly dancing,0.9999,"belly dancing(0.9999), celebrating(0.0000), brush painting(0.0000), zumba(0.0000), tango dancing(0.0000)",True,None
-85kDMryJ9M.mp4,weaving basket,weaving basket,1.0000,"weaving basket(1.0000), finger snapping(0.0000), playing cards(0.0000), unloading truck(0.0000), unboxing(0.0000)",True,None
-8IjJv90K-M.mp4,bobsledding,bobsledding,1.0000,"bobsledding(1.0000), tobogganing(0.0000), high kick(0.0000), capoeira(0.0000), skateboarding(0.0000)",True,None
-8F5ATqM1vw.mp4,pumping fist,krumping,0.3720,"krumping(0.3720), capoeira(0.1925), zumba(0.1776), pumping fist(0.1378), sword fighting(0.0488)",False,None
-8JbMlvZOxs.mp4,cleaning floor,hula hooping,0.9156,"hula hooping(0.9156), cleaning pool(0.0267), walking the dog(0.0164), cleaning floor(0.0123), mopping floor(0.0052)",False,None
-8PnKOdaKN8.mp4,ski jumping,ski jumping,0.9999,"ski jumping(0.9999), skiing (not slalom or crosscountry)(0.0001), skiing slalom(0.0000), faceplanting(0.0000), skateboarding(0.0000)",True,None
-8cRc35eCdE.mp4,hoverboarding,hoverboarding,0.9288,"hoverboarding(0.9288), tapping pen(0.0218), roller skating(0.0073), sanding floor(0.0059), tap dancing(0.0043)",True,None
-8oPwToqArE.mp4,reading newspaper,reading newspaper,0.9996,"reading newspaper(0.9996), spray painting(0.0001), shredding paper(0.0000), ripping paper(0.0000), garbage collecting(0.0000)",True,None
-8jPV06bmhA.mp4,carving pumpkin,planting trees,0.3241,"planting trees(0.3241), carving pumpkin(0.0458), chopping wood(0.0429), changing wheel(0.0378), shearing sheep(0.0286)",False,None
-8h42AaoMnc.mp4,waxing chest,waxing chest,0.9969,"waxing chest(0.9969), trimming or shaving beard(0.0007), brushing teeth(0.0006), getting a haircut(0.0004), taking a shower(0.0002)",True,None
-8tBkfBtit8.mp4,rock scissors paper,shaking hands,0.9741,"shaking hands(0.9741), rock scissors paper(0.0088), giving or receiving award(0.0041), applauding(0.0030), celebrating(0.0024)",False,None
-94nreFhQRg.mp4,ripping paper,making bed,0.5080,"making bed(0.5080), laughing(0.1533), reading newspaper(0.0661), pumping fist(0.0299), headbutting(0.0239)",False,None
-8xkFjix8cc.mp4,trimming or shaving beard,trimming or shaving beard,0.9998,"trimming or shaving beard(0.9998), shaving head(0.0001), gargling(0.0000), waxing chest(0.0000), brushing teeth(0.0000)",True,None
-8wsYw78yTc.mp4,sweeping floor,sweeping floor,0.9819,"sweeping floor(0.9819), cleaning floor(0.0148), shoveling snow(0.0006), mopping floor(0.0005), pushing car(0.0005)",True,None
-94oNUNdpQs.mp4,spraying,blasting sand,0.9574,"blasting sand(0.9574), spraying(0.0420), spray painting(0.0003), cleaning pool(0.0001), extinguishing fire(0.0001)",False,None
-9ILBd-ArtM.mp4,hopscotch,hopscotch,0.9999,"hopscotch(0.9999), water sliding(0.0000), flying kite(0.0000), cartwheeling(0.0000), pushing car(0.0000)",True,None
