video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
-4HCMJkLhus.mp4,playing badminton,playing badminton,0.9977,"playing badminton(0.9977), playing basketball(0.0006), playing squash or racquetball(0.0004), playing tennis(0.0003), playing cricket(0.0001)",True,None
-4Q0ouLt0GA.mp4,playing violin,playing violin,0.9992,"playing violin(0.9992), playing cello(0.0007), playing guitar(0.0000), recording music(0.0000), tapping guitar(0.0000)",True,None
-4JdZpx3zNk.mp4,dying hair,brushing hair,0.8079,"brushing hair(0.8079), dying hair(0.0795), braiding hair(0.0256), washing hair(0.0226), shaving legs(0.0130)",False,None
-4_Q07zuk0w.mp4,somersaulting,somersaulting,0.9958,"somersaulting(0.9958), bending back(0.0031), crawling baby(0.0005), gymnastics tumbling(0.0004), faceplanting(0.0001)",True,None
-4aFe_kvUaI.mp4,jumpstyle dancing,jumpstyle dancing,0.8878,"jumpstyle dancing(0.8878), jogging(0.1062), swinging legs(0.0011), hopscotch(0.0007), breakdancing(0.0004)",True,None
-4cgAtLBvTc.mp4,snorkeling,snorkeling,0.9782,"snorkeling(0.9782), swimming breast stroke(0.0078), parasailing(0.0021), catching fish(0.0014), diving cliff(0.0009)",True,None
-4c_tY98bNg.mp4,playing piano,playing piano,0.9762,"playing piano(0.9762), playing cello(0.0183), playing violin(0.0024), playing trombone(0.0004), playing saxophone(0.0003)",True,None
-4dAJgJgxdE.mp4,jetskiing,jetskiing,0.7974,"jetskiing(0.7974), windsurfing(0.1748), surfing water(0.0134), kitesurfing(0.0068), sailing(0.0017)",True,None
-4gdLcqRlSg.mp4,doing nails,doing nails,0.9998,"doing nails(0.9998), cutting nails(0.0002), applying cream(0.0000), massaging feet(0.0000), curling hair(0.0000)",True,None
-4hx9N2OhZo.mp4,arm wrestling,arm wrestling,1.0000,"arm wrestling(1.0000), playing poker(0.0000), sniffing(0.0000), waxing back(0.0000), eating burger(0.0000)",True,None
-4jhRyZILBc.mp4,riding elephant,riding elephant,0.9969,"riding elephant(0.9969), petting animal (not cat)(0.0028), hugging(0.0001), headbanging(0.0000), waiting in line(0.0000)",True,None
-4jo2KgKd5U.mp4,parasailing,parasailing,0.9999,"parasailing(0.9999), skydiving(0.0000), sailing(0.0000), paragliding(0.0000), hockey stop(0.0000)",True,None
-4m_QzxDvxc.mp4,bookbinding,bookbinding,1.0000,"bookbinding(1.0000), folding paper(0.0000), bending metal(0.0000), writing(0.0000), sharpening knives(0.0000)",True,None
-4rT1yt_Vsk.mp4,doing nails,doing nails,0.9908,"doing nails(0.9908), washing hands(0.0030), applying cream(0.0017), rock scissors paper(0.0004), bartending(0.0003)",True,None
-4szNHl4P0c.mp4,opening bottle,punching person (boxing),0.1729,"punching person (boxing)(0.1729), flipping pancake(0.1224), rock scissors paper(0.0793), drinking shots(0.0599), bartending(0.0514)",False,None
-50rKj9WZgA.mp4,tapping pen,tapping pen,0.9989,"tapping pen(0.9989), drawing(0.0006), sharpening pencil(0.0002), writing(0.0001), drumming fingers(0.0000)",True,None
-5-dvLrzE78.mp4,jetskiing,kitesurfing,0.9982,"kitesurfing(0.9982), parasailing(0.0009), surfing water(0.0007), jetskiing(0.0001), windsurfing(0.0000)",False,None
-514AQUrSow.mp4,baking cookies,baking cookies,0.9845,"baking cookies(0.9845), breading or breadcrumbing(0.0036), cooking sausages(0.0022), peeling potatoes(0.0020), cooking on campfire(0.0015)",True,None
-51he86iZCY.mp4,push up,push up,0.9303,"push up(0.9303), bending back(0.0681), exercising with an exercise ball(0.0006), swinging legs(0.0002), crawling baby(0.0001)",True,None
-54Bs-0kdhA.mp4,tying knot (not on a tie),tying knot (not on a tie),0.9993,"tying knot (not on a tie)(0.9993), making jewelry(0.0005), bending metal(0.0001), bookbinding(0.0000), sniffing(0.0000)",True,None
-53DvfE42gE.mp4,doing aerobics,doing aerobics,0.9991,"doing aerobics(0.9991), skipping rope(0.0005), dancing gangnam style(0.0001), jogging(0.0001), cheerleading(0.0000)",True,None
-54Ntbjeiis.mp4,brush painting,doing nails,0.3258,"doing nails(0.3258), tossing coin(0.2688), drawing(0.0963), brush painting(0.0565), drinking(0.0210)",False,None
-54UGh2sZZk.mp4,driving car,driving car,0.2878,"driving car(0.2878), motorcycling(0.1769), riding mountain bike(0.1448), jogging(0.0692), walking the dog(0.0614)",True,None
-5DLQG80yh4.mp4,massaging legs,massaging legs,0.8943,"massaging legs(0.8943), massaging feet(0.1041), stretching leg(0.0008), stretching arm(0.0002), applying cream(0.0001)",True,None
-5EKnCsR9A8.mp4,scrambling eggs,scrambling eggs,0.8310,"scrambling eggs(0.8310), cooking egg(0.1484), cooking chicken(0.0187), frying vegetables(0.0009), breading or breadcrumbing(0.0002)",True,None
-5EkeE4syvA.mp4,driving car,driving car,0.3015,"driving car(0.3015), walking the dog(0.2519), blowing leaves(0.1709), catching or throwing frisbee(0.0397), riding unicycle(0.0352)",True,None
-5EyYMSM5eo.mp4,reading book,reading book,0.9364,"reading book(0.9364), unboxing(0.0476), opening present(0.0015), giving or receiving award(0.0012), playing piano(0.0012)",True,None
-5HXuZ5ryYo.mp4,using computer,sweeping floor,0.2658,"sweeping floor(0.2658), using computer(0.2447), writing(0.0839), sign language interpreting(0.0693), exercising arm(0.0356)",False,None
-5FU8vEKtyE.mp4,waiting in line,archery,0.2975,"archery(0.2975), water sliding(0.2033), flying kite(0.0669), dodgeball(0.0554), climbing ladder(0.0503)",False,None
-5I-VI9TP5k.mp4,cleaning shoes,shining shoes,0.9982,"shining shoes(0.9982), cleaning shoes(0.0005), washing feet(0.0005), shaving legs(0.0001), stomping grapes(0.0001)",False,None
-5JKWL9AKOY.mp4,riding elephant,riding elephant,0.9999,"riding elephant(0.9999), riding camel(0.0000), milking cow(0.0000), motorcycling(0.0000), driving tractor(0.0000)",True,None
-5M3vGKRUWQ.mp4,cutting watermelon,cutting watermelon,1.0000,"cutting watermelon(1.0000), eating watermelon(0.0000), unboxing(0.0000), throwing axe(0.0000), hurdling(0.0000)",True,None
-5NObVvJedg.mp4,cutting pineapple,cutting pineapple,1.0000,"cutting pineapple(1.0000), cooking chicken(0.0000), peeling potatoes(0.0000), cutting watermelon(0.0000), abseiling(0.0000)",True,None
-5LEMasZdOc.mp4,digging,planting trees,0.9938,"planting trees(0.9938), digging(0.0053), trimming trees(0.0002), golf chipping(0.0002), spraying(0.0002)",False,None
-5RvkhL92b4.mp4,scrambling eggs,breading or breadcrumbing,0.3610,"breading or breadcrumbing(0.3610), dining(0.1696), making sushi(0.1659), cooking egg(0.1141), making pizza(0.0872)",False,None
-5_5NtrU9zI.mp4,parasailing,parasailing,0.9999,"parasailing(0.9999), sailing(0.0001), skydiving(0.0000), paragliding(0.0000), swinging on something(0.0000)",True,None
-5fnpyU2iE0.mp4,stretching leg,stretching leg,0.4925,"stretching leg(0.4925), yoga(0.4777), situp(0.0130), massaging feet(0.0098), exercising with an exercise ball(0.0029)",True,None
-5dP_9DhRko.mp4,juggling fire,juggling fire,0.8837,"juggling fire(0.8837), spinning poi(0.1033), celebrating(0.0041), slacklining(0.0009), surfing crowd(0.0009)",True,None
-5bYhwoDTTY.mp4,playing cello,playing cello,1.0000,"playing cello(1.0000), playing piano(0.0000), bending metal(0.0000), sharpening knives(0.0000), hurling (sport)(0.0000)",True,None
-5fqwdtpSOY.mp4,riding camel,riding mechanical bull,0.9784,"riding mechanical bull(0.9784), riding mule(0.0125), riding or walking with horse(0.0089), riding camel(0.0001), riding elephant(0.0001)",False,None
-5klnjYyA6o.mp4,high kick,passing American football (in game),0.9993,"passing American football (in game)(0.9993), kicking field goal(0.0004), applauding(0.0001), shaking hands(0.0000), marching(0.0000)",False,None
-5hZhtMVn9A.mp4,doing nails,doing nails,0.4909,"doing nails(0.4909), tasting food(0.1039), dying hair(0.0706), making a cake(0.0679), making tea(0.0290)",True,None
-5jFf2thMKg.mp4,dunking basketball,dunking basketball,0.9969,"dunking basketball(0.9969), shooting basketball(0.0027), playing basketball(0.0003), hammer throw(0.0000), krumping(0.0000)",True,None
-5nG3N44v_A.mp4,tapping pen,tapping pen,0.3959,"tapping pen(0.3959), using computer(0.1292), breakdancing(0.0960), jumpstyle dancing(0.0958), hoverboarding(0.0714)",True,None
-5vr1M9jygc.mp4,rock climbing,rock climbing,0.9989,"rock climbing(0.9989), climbing a rope(0.0008), slacklining(0.0001), parkour(0.0001), triple jump(0.0000)",True,None
-5wLopwbGX0.mp4,folding napkins,folding napkins,0.9950,"folding napkins(0.9950), setting table(0.0043), dining(0.0005), tango dancing(0.0000), tying bow tie(0.0000)",True,None
-5o48YgRlkQ.mp4,shearing sheep,shearing sheep,0.9994,"shearing sheep(0.9994), digging(0.0004), petting animal (not cat)(0.0001), laying bricks(0.0000), grooming horse(0.0000)",True,None
-5ynhLqyws4.mp4,clapping,waiting in line,0.3335,"waiting in line(0.3335), hopscotch(0.1338), rock scissors paper(0.0725), sword fighting(0.0570), dancing macarena(0.0438)",False,None
-5yyKPocddE.mp4,swimming butterfly stroke,springboard diving,0.9469,"springboard diving(0.9469), swimming butterfly stroke(0.0485), somersaulting(0.0024), diving cliff(0.0005), jumping into pool(0.0004)",False,None
-65aI53dvdE.mp4,fixing hair,dying hair,0.5266,"dying hair(0.5266), brushing hair(0.1847), fixing hair(0.1488), washing hair(0.0808), braiding hair(0.0531)",False,None
-66lIjamXMA.mp4,water sliding,water sliding,0.6190,"water sliding(0.6190), jogging(0.1044), jumping into pool(0.0798), parkour(0.0423), faceplanting(0.0131)",True,None
-6BGjxMc1BU.mp4,making tea,making tea,0.9953,"making tea(0.9953), drinking(0.0042), drinking shots(0.0001), tasting beer(0.0000), gargling(0.0000)",True,None
-6CM7VV8-_w.mp4,cartwheeling,parkour,0.6606,"parkour(0.6606), cartwheeling(0.1097), high kick(0.0551), capoeira(0.0516), slacklining(0.0321)",False,None
-6FiS3sFBSk.mp4,juggling soccer ball,juggling soccer ball,0.9983,"juggling soccer ball(0.9983), shooting goal (soccer)(0.0015), jumpstyle dancing(0.0000), passing American football (in game)(0.0000), dodgeball(0.0000)",True,None
-6GGk0vasfU.mp4,peeling apples,peeling apples,0.9933,"peeling apples(0.9933), peeling potatoes(0.0060), cutting pineapple(0.0003), sharpening knives(0.0001), making a sandwich(0.0000)",True,None
-6HHK4EV5yU.mp4,crossing river,crossing river,0.6293,"crossing river(0.6293), ice fishing(0.3263), catching fish(0.0211), sailing(0.0031), snorkeling(0.0024)",True,None
-6I88CkC6iI.mp4,doing laundry,doing laundry,0.9999,"doing laundry(0.9999), checking tires(0.0000), pumping gas(0.0000), folding clothes(0.0000), grooming dog(0.0000)",True,None
-6JUsK8Xc1M.mp4,exercising arm,exercising arm,0.2422,"exercising arm(0.2422), swinging legs(0.1960), cartwheeling(0.1708), bending back(0.1568), stretching leg(0.0287)",True,None
-6KNHzXeYKo.mp4,parkour,skateboarding,0.9940,"skateboarding(0.9940), parkour(0.0053), riding scooter(0.0003), faceplanting(0.0002), roller skating(0.0000)",False,None
-6UpPdfVoyg.mp4,surfing water,surfing water,0.6128,"surfing water(0.6128), water sliding(0.3776), jumping into pool(0.0059), springboard diving(0.0013), faceplanting(0.0007)",True,None
-6KfcOhyCtI.mp4,tasting food,tasting food,0.9825,"tasting food(0.9825), eating spaghetti(0.0043), dying hair(0.0017), eating chips(0.0017), eating cake(0.0014)",True,None
-6WPrWe4IHg.mp4,drinking beer,drinking beer,0.5455,"drinking beer(0.5455), eating hotdog(0.1789), drinking(0.1738), stomping grapes(0.0280), eating watermelon(0.0190)",True,None
-6c-sV_gmq0.mp4,folding paper,folding paper,0.9549,"folding paper(0.9549), folding napkins(0.0450), blowing nose(0.0000), writing(0.0000), ripping paper(0.0000)",True,None
-6dvnbAds1Y.mp4,snatch weight lifting,clean and jerk,0.5935,"clean and jerk(0.5935), deadlifting(0.1973), snatch weight lifting(0.1940), lunge(0.0098), squat(0.0021)",False,None
-6Z_79jzvLo.mp4,recording music,washing dishes,0.7138,"washing dishes(0.7138), washing hands(0.2618), washing hair(0.0111), setting table(0.0034), making tea(0.0016)",False,None
-6hsbWBHZrE.mp4,dancing macarena,slapping,0.3186,"slapping(0.3186), pumping fist(0.2126), rock scissors paper(0.1006), dancing macarena(0.0979), krumping(0.0647)",False,None
-6k2ntyDP-c.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9804,"catching or throwing frisbee(0.9804), spinning poi(0.0063), juggling balls(0.0039), catching or throwing softball(0.0035), front raises(0.0009)",True,None
-6wNVod8iag.mp4,playing piano,playing piano,0.9987,"playing piano(0.9987), playing organ(0.0005), playing cello(0.0003), playing violin(0.0002), playing xylophone(0.0000)",True,None
-6yaNVdS-2E.mp4,side kick,side kick,0.9998,"side kick(0.9998), high kick(0.0001), punching bag(0.0000), drop kicking(0.0000), punching person (boxing)(0.0000)",True,None
-6ykAmBXIr0.mp4,parkour,parkour,0.8110,"parkour(0.8110), jumping into pool(0.1399), somersaulting(0.0366), springboard diving(0.0033), bouncing on trampoline(0.0024)",True,None
-73Kg-MKmwE.mp4,crying,crying,0.9862,"crying(0.9862), washing feet(0.0064), shaving head(0.0018), carrying baby(0.0010), washing hair(0.0008)",True,None
-7Cd7uCCE3g.mp4,tobogganing,tobogganing,0.9992,"tobogganing(0.9992), skiing (not slalom or crosscountry)(0.0001), skiing crosscountry(0.0001), bobsledding(0.0001), ski jumping(0.0001)",True,None
-7784_WqE1E.mp4,eating chips,tasting food,0.7803,"tasting food(0.7803), eating chips(0.0545), eating doughnuts(0.0493), eating burger(0.0402), eating hotdog(0.0388)",False,None
-78_S6w2N80.mp4,trimming trees,climbing tree,0.8941,"climbing tree(0.8941), swinging on something(0.0715), trimming trees(0.0297), climbing ladder(0.0008), abseiling(0.0007)",False,None
-7E9WiX7QfA.mp4,dying hair,dying hair,1.0000,"dying hair(1.0000), fixing hair(0.0000), washing hair(0.0000), applying cream(0.0000), braiding hair(0.0000)",True,None
-7M8Y3H6yoo.mp4,yoga,yoga,0.5870,"yoga(0.5870), bending back(0.4025), stretching leg(0.0077), somersaulting(0.0009), stretching arm(0.0006)",True,None
-7axUnKiycE.mp4,swimming butterfly stroke,springboard diving,0.4547,"springboard diving(0.4547), canoeing or kayaking(0.3377), kitesurfing(0.0664), somersaulting(0.0404), swimming butterfly stroke(0.0168)",False,None
-7iqslDS5vo.mp4,waxing eyebrows,waxing eyebrows,0.9495,"waxing eyebrows(0.9495), fixing hair(0.0251), cracking neck(0.0135), massaging person's head(0.0078), washing hair(0.0010)",True,None
-7arnYZJjKE.mp4,playing squash or racquetball,playing squash or racquetball,0.9987,"playing squash or racquetball(0.9987), throwing ball(0.0011), swinging legs(0.0000), jogging(0.0000), lunge(0.0000)",True,None
-7mJ12n-xyM.mp4,strumming guitar,strumming guitar,0.9998,"strumming guitar(0.9998), paragliding(0.0000), side kick(0.0000), recording music(0.0000), exercising with an exercise ball(0.0000)",True,None
-7oDolWb3FI.mp4,bungee jumping,bungee jumping,0.9999,"bungee jumping(0.9999), ski jumping(0.0000), swinging on something(0.0000), making jewelry(0.0000), skydiving(0.0000)",True,None
-7tDxxH2g6I.mp4,belly dancing,belly dancing,1.0000,"belly dancing(1.0000), celebrating(0.0000), sign language interpreting(0.0000), zumba(0.0000), brush painting(0.0000)",True,None
-85kDMryJ9M.mp4,weaving basket,weaving basket,0.9996,"weaving basket(0.9996), playing cards(0.0001), clapping(0.0000), unboxing(0.0000), finger snapping(0.0000)",True,None
-89t2FKhgJk.mp4,throwing ball,throwing ball,0.9855,"throwing ball(0.9855), passing American football (not in game)(0.0034), shot put(0.0031), catching or throwing baseball(0.0020), shooting basketball(0.0012)",True,None
-8F5ATqM1vw.mp4,pumping fist,krumping,0.7380,"krumping(0.7380), high kick(0.0915), breakdancing(0.0430), capoeira(0.0366), pumping fist(0.0241)",False,None
-8JbMlvZOxs.mp4,cleaning floor,cleaning pool,0.6467,"cleaning pool(0.6467), cleaning floor(0.2037), mopping floor(0.0698), grooming dog(0.0113), news anchoring(0.0094)",False,None
-8IjJv90K-M.mp4,bobsledding,bobsledding,1.0000,"bobsledding(1.0000), tobogganing(0.0000), washing hair(0.0000), pumping gas(0.0000), bungee jumping(0.0000)",True,None
-8PnKOdaKN8.mp4,ski jumping,ski jumping,0.9999,"ski jumping(0.9999), faceplanting(0.0000), skiing (not slalom or crosscountry)(0.0000), skiing slalom(0.0000), skateboarding(0.0000)",True,None
-8cRc35eCdE.mp4,hoverboarding,hoverboarding,0.9739,"hoverboarding(0.9739), tap dancing(0.0036), tossing coin(0.0028), tapping pen(0.0023), using remote controller (not gaming)(0.0021)",True,None
-8jPV06bmhA.mp4,carving pumpkin,changing wheel,0.4166,"changing wheel(0.4166), chopping wood(0.0866), carving pumpkin(0.0634), planting trees(0.0617), cleaning toilet(0.0297)",False,None
-8oPwToqArE.mp4,reading newspaper,reading newspaper,0.9999,"reading newspaper(0.9999), spray painting(0.0000), counting money(0.0000), ripping paper(0.0000), folding paper(0.0000)",True,None
-8h42AaoMnc.mp4,waxing chest,waxing chest,0.9971,"waxing chest(0.9971), waxing eyebrows(0.0011), cracking neck(0.0004), waxing back(0.0002), applying cream(0.0001)",True,None
-8tBkfBtit8.mp4,rock scissors paper,shaking hands,0.8085,"shaking hands(0.8085), giving or receiving award(0.0815), rock scissors paper(0.0800), applauding(0.0133), tossing coin(0.0060)",False,None
-8wsYw78yTc.mp4,sweeping floor,sweeping floor,0.9376,"sweeping floor(0.9376), cleaning floor(0.0529), mopping floor(0.0054), riding scooter(0.0007), cleaning pool(0.0005)",True,None
-8xkFjix8cc.mp4,trimming or shaving beard,trimming or shaving beard,0.9999,"trimming or shaving beard(0.9999), gargling(0.0000), shaving head(0.0000), shaving legs(0.0000), waxing chest(0.0000)",True,None
-94nreFhQRg.mp4,ripping paper,laughing,0.2135,"laughing(0.2135), tickling(0.1505), reading newspaper(0.0823), pumping fist(0.0661), slapping(0.0652)",False,None
-94oNUNdpQs.mp4,spraying,blasting sand,0.9911,"blasting sand(0.9911), spraying(0.0088), spray painting(0.0001), cleaning pool(0.0001), extinguishing fire(0.0000)",False,None
-9NYViQRQaI.mp4,decorating the christmas tree,decorating the christmas tree,0.9998,"decorating the christmas tree(0.9998), hopscotch(0.0001), opening present(0.0000), egg hunting(0.0000), hula hooping(0.0000)",True,None
-9BGMU4WYMg.mp4,grooming dog,grooming dog,0.9816,"grooming dog(0.9816), training dog(0.0094), cleaning windows(0.0032), walking the dog(0.0021), singing(0.0008)",True,None
